row ID,price_doc
Row3719,8036050.991389312
Row3721,9326472.227128372
Row3722,5037299.1357327625
Row3724,7490166.888582708
Row3728,6648671.76408338
Row3730,8316996.098030105
Row3736,48868844.092459425
Row3748,6348110.631157471
Row3750,4106420.8878559796
Row3751,7482637.877510561
Row3753,4763923.41830052
Row3758,6811153.9012455605
Row3762,8412376.03276516
Row3763,5008778.709122818
Row3770,7317681.994872699
Row3774,6345501.044436084
Row3776,7072026.541505765
Row3779,8526311.755110225
Row3780,5774821.141770522
Row3783,4567923.881308275
Row3786,14292552.047381721
Row3788,6539646.8721954655
Row3793,3539315.1104194075
Row3796,6083802.626502518
Row3799,8151824.023389613
Row3802,7527197.464794552
Row3804,54042612.692849144
Row3805,50490561.911574036
Row3808,51155141.6206612
Row3812,3704349.190469479
Row3819,48327097.793224424
Row3834,3867473.5154532045
Row3835,10380826.08814096
Row3836,6025534.667694842
Row3838,7605520.647331303
Row3841,6340144.809730474
Row3842,5150101.678914658
Row3843,54091527.45847605
Row3847,7161536.55828345
Row3849,3443257.6762850108
Row3856,5807108.878052886
Row3857,8272702.619479142
Row3863,6341482.714857383
Row3869,8658068.559751214
Row3871,12247980.898021916
Row3872,4151636.4536481397
Row3874,69931218.00104463
Row3878,5878781.96031522
Row3881,2687230.6505492097
Row3888,61180112.03883686
Row3890,3635520.8574392926
Row3891,7423442.1541561
Row3894,5373648.996924567
Row3898,7378235.3501435835
Row3903,9637713.156108867
Row3908,6604776.409548752
Row3912,9775495.742534835
Row3920,7765970.741332432
Row3923,2806591.4681355385
Row3926,8209539.901933737
Row3929,6527921.8794608265
Row3930,49921873.16221447
Row3936,5087908.253880038
Row3937,7801830.283294478
Row3943,4304831.085429751
Row3944,5032034.459804943
Row3945,6566958.524859328
Row3946,10851537.47718023
Row3949,4576665.528230181
Row3950,7900575.067409959
Row3951,39659860.525818706
Row3956,8215995.829775751
Row3961,16757510.308944685
Row3962,56520429.341013424
Row3966,7924159.493949542
Row3969,7267623.7957534995
Row3970,7863465.691429712
Row3971,5353467.026177849
Row3972,5165320.200677407
Row3975,5213254.766139845
Row3977,4854717.387989922
Row3978,7414597.441064844
Row3987,6417744.816174703
Row3990,58842353.491330154
Row3992,11216301.484685028
Row3996,64257719.10836754
Row3997,7611314.950240279
Row3998,54708184.44799924
Row4004,3161792.5604213728
Row4005,7139678.992186148
Row4006,7025377.490993578
Row4011,3685544.654511259
Row4012,4111780.5198466796
Row4016,10679067.482580755
Row4022,7070253.956436204
Row4024,4451738.505347649
Row4026,54473519.389451884
Row4028,5364661.619599563
Row4029,54583662.49816978
Row4032,6656173.735263394
Row4036,57689321.43841253
Row4041,3386511.6851827884
Row4043,6466012.703341821
Row4045,64242393.39421825
Row4048,6596787.9978444
Row4049,5221241.0176540995
Row4050,5638540.821339168
Row4051,15599092.085654682
Row4057,7263930.238770995
Row4058,5397451.66047766
Row4061,42037097.91004066
Row4065,4193354.066290549
Row4070,6077090.1865056995
Row4073,4346064.7330080215
Row4074,6394131.144464184
Row4084,7735689.299466528
Row4085,6846625.149986489
Row4089,9075182.946956597
Row4090,8480479.074875003
Row4092,4609387.0655993605
Row4095,6613664.100351034
Row4097,6611074.236378668
Row4099,3749757.9552867897
Row4103,6828127.207003595
Row4104,8612615.969799723
Row4117,49198294.28035774
Row4119,7576569.993617259
Row4125,5750953.0569657115
Row4130,50043559.675602674
Row4133,5480249.698009528
Row4135,7766985.75848305
Row4139,5869924.019319889
Row4143,4127637.5901262444
Row4148,59174702.33474223
Row4149,7294663.471445123
Row4152,2402040.9980070107
Row4155,8513645.575020762
Row4158,8787503.856739005
Row4160,5997220.475476741
Row4163,7162435.402138244
Row4167,3685818.490064648
Row4170,4064821.5148363477
Row4175,4540560.753516719
Row4178,57811776.79105802
Row4183,7839760.058679491
Row4185,6655582.718444483
Row4186,6779186.790172676
Row4191,5185777.034709732
Row4193,7699298.813773628
Row4194,6029367.933439651
Row4195,5087908.253880038
Row4197,52711686.53432086
Row4198,6784593.826451378
Row4201,7624143.651088553
Row4202,6057499.521966707
Row4205,59172498.631252676
Row4211,53447348.44562651
Row4217,53978182.099414244
Row4219,6504947.697884509
Row4220,3344278.2509041848
Row4221,2633064.9491311163
Row4224,6728711.9413478
Row4225,6561324.910055324
Row4226,54661893.64555845
Row4230,4782798.8094672365
Row4231,7277913.6541150175
Row4234,6451912.524153046
Row4235,4926982.517179326
Row4238,7005899.5114052575
Row4242,5840599.801744777
Row4243,16740893.626744552
Row4246,7340315.068773225
Row4248,6687750.901889313
Row4251,7599034.267767103
Row4254,55934208.05452744
Row4257,4988326.935154069
Row4260,11289867.04391871
Row4261,5697015.470102937
Row4267,58180425.82226392
Row4273,17082244.754948713
Row4277,3437918.9779383074
Row4279,6859475.247425351
Row4280,7328899.280430121
Row4281,9766539.96732776
Row4290,3845632.4275251487
Row4292,9393467.11532046
Row4294,10156713.301438432
Row4295,3065775.6636371044
Row4307,10030223.045291986
Row4308,6436166.5154705085
Row4313,2916803.751061039
Row4323,55735709.962049745
Row4325,7305418.813269852
Row4329,8729410.926339248
Row4331,7133794.622986615
Row4332,8840536.221184945
Row4333,52142879.895732984
Row4343,47779557.82083232
Row4345,6052687.31884007
Row4346,3575464.2002668567
Row4347,4063603.8057885924
Row4350,8927464.559157398
Row4352,5461310.999458532
Row4356,16961200.51684992
Row4361,7248192.550788244
Row4365,11734166.451894557
Row4373,1958845.757255393
Row4376,53541854.81147134
Row4381,6598896.768807737
Row4385,8995180.487928584
Row4386,16687798.039027726
Row4387,3599506.2131214645
Row4388,7118989.304693051
Row4390,10370711.047010027
Row4393,6510323.764140282
Row4397,10186757.07590088
Row4398,10695381.859888734
Row4406,54285476.601164185
Row4408,4275872.208555014
Row4419,3587022.4101783046
Row4423,8483680.272582127
Row4424,6288114.614363447
Row4425,11815212.518035103
Row4427,4417673.834604775
Row4431,6151404.725163646
Row4432,16044742.27415171
Row4434,6398560.001353728
Row4437,6502219.117581105
Row4442,5374835.897962499
Row4443,7188326.985228853
Row4444,7175459.047324896
Row4445,8871770.182053236
Row4446,4791309.68953872
Row4447,55435732.19258844
Row4451,6794240.111875145
Row4453,71044431.47255386
Row4457,4332698.857814058
Row4458,10490707.058141964
Row4461,6286884.20681653
Row4464,3032576.5093650827
Row4471,7359410.667529292
Row4472,7796915.3114258405
Row4475,59162991.200540714
Row4476,7238785.241162514
Row4483,16447708.151926903
Row4484,6617464.960038368
Row4487,4650208.841923574
Row4494,6519392.98616538
Row4498,9990267.304323142
Row4501,6224048.024875764
Row4504,3078070.171750187
Row4512,3541673.443078963
Row4515,2963296.593426537
Row4518,5742283.724252018
Row4522,12075112.594627822
Row4526,7509927.511157468
Row4528,56286458.42144347
Row4535,57697861.34978179
Row4537,46988387.02760696
Row4540,4393650.814027503
Row4542,58317896.253223404
Row4544,53650637.48305888
Row4551,5881850.440436617
Row4553,8496518.077385306
Row4557,12328872.475238578
Row4562,5254079.173866678
Row4570,16501217.763923867
Row4574,10709985.11716072
Row4576,8156142.585119927
Row4578,4940808.790578146
Row4579,4376029.37561038
Row4584,3486222.9367136685
Row4588,5421693.440039686
Row4596,5119050.882786744
Row4603,5385440.597592534
Row4606,7400411.59324155
Row4624,8738674.883270679
Row4626,7825062.596270729
Row4629,3505345.2002537865
Row4630,61023546.32371116
Row4632,5260056.2297496
Row4636,8118567.329378866
Row4638,8042409.1812732145
Row4639,53277172.74712713
Row4641,56007174.46187423
Row4643,6208863.566855071
Row4649,5645114.797158818
Row4653,8600885.104475085
Row4655,6128586.0665045455
Row4656,13532288.484008024
Row4657,11340685.411408665
Row4662,4403391.21321283
Row4666,5182909.569872462
Row4673,5977455.010612246
Row4674,6575582.323546581
Row4675,6631468.124636937
Row4684,6759450.755189007
Row4692,6378652.1083427165
Row4696,11877261.30122567
Row4697,3695291.0080610467
Row4698,62628343.01164982
Row4705,10697235.178657506
Row4714,13212784.630355613
Row4715,9573007.367846366
Row4720,8577762.90425713
Row4722,10350077.326344838
Row4723,8020186.441971002
Row4724,3651211.435485306
Row4726,4259811.815324365
Row4730,10094465.18630786
Row4732,15641364.562616726
Row4735,5725446.93421226
Row4736,4628263.435858974
Row4737,6224024.598214498
Row4738,4183829.834783421
Row4742,5596793.618968689
Row4748,3461181.365980274
Row4756,5350507.042145917
Row4757,51254299.836824186
Row4760,7296601.084969344
Row4761,4647725.592575322
Row4765,8749733.994200401
Row4769,6664987.640835103
Row4770,50367149.88057833
Row4771,5723859.316990423
Row4773,6868973.556520022
Row4775,3481649.713208072
Row4780,5247753.519865813
Row4784,5241975.607814058
Row4788,55273938.42131176
Row4789,10558432.929877946
Row4791,11498614.536276184
Row4792,5626467.434047901
Row4798,8571778.325698487
Row4799,5927021.134302515
Row4803,7671709.465699691
Row4807,5232920.620484933
Row4812,5788160.643048955
Row4824,8968010.336027546
Row4830,7127775.6026088465
Row4832,18397969.071427934
Row4834,3674709.510841364
Row4845,5441001.367379231
Row4846,4292023.149787337
Row4847,5227606.319219387
Row4851,7507855.662143534
Row4852,11378415.055016827
Row4858,6736022.731009822
Row4861,8125476.996778628
Row4869,5936025.7762820665
Row4872,7176032.565537861
Row4880,6196545.383901773
Row4885,7240656.823407238
Row4888,3961983.784767161
Row4892,6457687.924550291
Row4894,4909718.902741358
Row4897,6879960.821057644
Row4898,48728115.99864237
Row4899,6294274.240911039
Row4904,8011638.496991811
Row4919,8523349.099319099
Row4923,6183215.726055495
Row4924,8085052.780223135
Row4925,7453680.2042113
Row4930,7110428.784294011
Row4934,4041879.633836123
Row4940,5143873.793550468
Row4944,51756845.29572456
Row4945,5567202.286115841
Row4953,4151897.345098558
Row4958,8707535.084362477
Row4960,5872833.625407503
Row4966,57445439.96758081
Row4967,6081849.889501402
Row4969,6886615.473692849
Row4974,3872911.8866035882
Row4975,5780021.275068817
Row4979,5143018.14003209
Row4983,9435298.258042425
Row4984,6469804.8940525055
Row4986,5723676.492924747
Row4988,59850156.71950687
Row4992,9632439.817521319
Row4993,52684973.53366471
Row4997,6672837.270786062
Row4999,4765823.657260525
Row5000,4655554.705090789
Row5011,8341342.342035558
Row5013,5554233.703454254
Row5021,7340763.848079262
Row5023,6636967.4855421055
Row5029,6039461.697104191
Row5034,16776826.89435081
Row5035,9504041.699924977
Row5039,3914056.407026994
Row5042,8842316.211394308
Row5044,6829331.402702296
Row5046,4208037.728988881
Row5047,48269378.67520259
Row5050,6953578.91373338
Row5054,13535573.570549438
Row5059,6071412.237759011
Row5060,5240072.287220972
Row5062,6035560.138721406
Row5063,7301285.425236093
Row5064,6319635.104894571
Row5066,8807967.621826349
Row5073,3929293.617669495
Row5079,6768120.646634154
Row5080,6596494.519221246
Row5093,10265478.151465975
Row5094,5865699.977597321
Row5096,4886899.073201965
Row5101,7997420.091949355
Row5104,5277308.247195406
Row5105,10106165.998379704
Row5106,52321556.629184105
Row5107,7287287.379013142
Row5111,6562441.172460947
Row5112,66436641.16342635
Row5113,7642863.376714433
Row5117,8987587.451653587
Row5121,3335333.484191673
Row5127,8709309.700397322
Row5139,10815294.373318214
Row5140,3361372.437673593
Row5141,55099151.50543941
Row5144,4779745.712873373
Row5147,7563412.688020363
Row5148,52726885.046979345
Row5149,48781375.46908607
Row5150,7129034.716886427
Row5156,5273321.571694043
Row5159,5718527.563508863
Row5163,8489735.063518563
Row5167,6349608.789437622
Row5171,49121757.3602656
Row5172,5398810.212334225
Row5174,7388353.03288549
Row5175,3169276.0342799444
Row5177,7588207.492318038
Row5178,7127551.140603315
Row5179,9702427.932916123
Row5180,50611581.67859523
Row5182,7070157.907756137
Row5183,7784055.335451994
Row5196,6245521.097058376
Row5197,6755117.324391287
Row5201,52005121.76655466
Row5203,8159873.6740858145
Row5211,6227079.281810718
Row5221,11043899.69360143
Row5228,11630487.769782608
Row5232,6543800.459471945
Row5235,8504188.558916625
Row5237,4794341.805571083
Row5246,6757042.319527663
Row5251,3897857.1006370606
Row5253,6928112.71998176
Row5257,8435801.436269363
Row5263,9087111.3049937
Row5264,16162681.54084885
Row5270,3936131.443330529
Row5272,11725576.358431472
Row5276,8740812.124809464
Row5277,9655594.419595093
Row5279,3454802.16469217
Row5284,4755644.998815583
Row5287,13100228.374995807
Row5289,5729961.859790719
Row5293,56436033.22467451
Row5295,68964637.05640416
Row5296,8344734.197507257
Row5298,7232853.568703894
Row5302,6380197.454053551
Row5304,46945938.82400366
Row5307,7125690.143860498
Row5309,6772231.877033612
Row5311,56918236.81576597
Row5315,6414126.61679621
Row5318,8978124.269711008
Row5319,58879427.685396135
Row5322,3544134.453112657
Row5329,11079297.762244573
Row5330,7112685.928868214
Row5332,6703696.675249463
Row5336,3785605.2905827956
Row5343,5840543.193875833
Row5344,4309618.6811622
Row5345,55494002.3886242
Row5346,5086948.59168947
Row5347,7001006.401430888
Row5351,10242830.411706042
Row5356,10701169.37109527
Row5363,6067660.26385284
Row5365,59301866.22942526
Row5368,10621444.235530049
Row5370,7271861.414498808
Row5372,6524484.073946537
Row5374,4718452.817943473
Row5385,5705633.08935021
Row5386,68594627.48190242
Row5390,57815158.082475536
Row5391,6604364.825068483
Row5395,60435341.413367674
Row5403,6103978.276454315
Row5405,58138719.8291167
Row5409,6174978.032234434
Row5412,47272012.814219974
Row5413,8458766.95410992
Row5417,5960988.699604588
Row5418,3650250.9676459534
Row5422,9525094.98535108
Row5428,10684261.642969124
Row5429,5025276.038351583
Row5431,6646723.823724847
Row5432,6736022.731009822
Row5434,8866051.567855226
Row5436,49983698.76823488
Row5437,6722238.1820588615
Row5438,53247545.46646962
Row5446,4577934.760441025
Row5448,16885409.956154473
Row5452,6409238.099689571
Row5458,57057977.89849657
Row5461,3251110.6404986884
Row5463,51809928.47034315
Row5468,4195632.32721912
Row5470,66425173.27632732
Row5472,7056711.9408742245
Row5475,3068671.0144466907
Row5481,3950117.409726709
Row5483,9741663.138875555
Row5485,3912566.5134850927
Row5487,6577695.264868328
Row5488,5921432.308159657
Row5494,53079760.98127522
Row5496,3464812.5822920073
Row5499,6936554.010143595
Row5506,4565305.301270554
Row5511,6100303.931712676
Row5512,4431595.36972233
Row5513,61265263.725123815
Row5514,6763463.611758977
Row5515,10677430.93324513
Row5517,10401640.22911732
Row5523,12227988.905363463
Row5527,5803121.355490542
Row5528,10863458.50140989
Row5529,3975489.8277885364
Row5532,2110812.8661446273
Row5533,9927069.47649244
Row5534,8562094.84767736
Row5536,61863102.71390725
Row5537,4191560.9988745945
Row5538,5401460.304935597
Row5541,5920098.671970127
Row5544,4273252.551014709
Row5545,10481540.531279493
Row5552,5368346.525560214
Row5553,9622012.35885748
Row5554,53790630.58886933
Row5556,6747387.907356907
Row5557,7265327.238687508
Row5560,3847798.7156174146
Row5561,6779373.664930107
Row5564,51400980.451411806
Row5567,5221160.256296392
Row5571,59866851.190699704
Row5573,11981539.732995115
Row5574,53496919.359478764
Row5577,45890528.29888682
Row5579,5228463.921967892
Row5583,5549514.994833251
Row5598,8290614.036788141
Row5599,51973064.958008066
Row5600,9022096.04705035
Row5603,8016508.276356924
Row5610,6507411.507968087
