RecordId,Y
301000,1.539767574653268e-09
301001,2.9542062937425325e-09
301002,1.0289173631864644e-08
301003,2.114929023528332e-07
301004,2.5873385081434027e-10
301005,1.28263819930538e-09
301006,0.00017220504425138463
301007,1.030389459448186e-09
301008,6.253258203444616e-09
301009,6.5848299517919274e-09
301010,1.0
301011,4.84149927541357e-08
301012,2.3001520784028207e-08
301013,4.98875253541662e-05
301014,9.826597680700495e-07
301015,1.643528998822897e-09
301016,0.003602217732608001
301017,1.01303784959247e-08
301018,6.958558399431685e-09
301019,3.535436466464198e-11
301020,2.441840913846224e-07
301021,2.615820465927053e-10
301022,6.190247644458301e-05
301023,7.723594105651235e-05
301024,0.9999999777477913
301025,0.002691137247473073
301026,1.0870372298300826e-08
301027,3.8168811706092425e-10
301028,0.9885905903456197
301029,1.2042732617378062e-08
301030,5.109894600612551e-07
301031,5.3905363400798575e-05
301032,1.211648482212339e-07
301033,0.002489412768697808
301034,1.3924188306288425e-06
301035,2.6501760709183856e-10
301036,4.8620557988436275e-11
301037,3.7122714347664872e-09
301038,2.3214899121908234e-07
301039,3.2763393968984827e-07
301040,1.0
301041,0.9985115542083857
301042,1.0
301043,3.731931844523699e-05
301044,7.187152529339524e-08
301045,6.313147008759189e-12
301046,1.5066427198651994e-06
301047,3.0310285209918958e-05
301048,2.039920655246605e-09
301049,1.9034786734201464e-06
301050,3.4877980216696856e-07
301051,1.1150794459235918e-08
301052,5.882924508740465e-11
301053,3.857099796608831e-08
301054,1.2394019507620192e-07
301055,0.022367566784111975
301056,0.0006019467743147422
301057,0.9180825354965925
301058,8.785355946739677e-05
301059,9.323660827650666e-06
301060,3.3159262899468184e-09
301061,1.3026360100075674e-10
301062,0.03203659428194179
301063,3.689648264926168e-09
301064,1.871779112586498e-08
301065,6.136770714938163e-07
301066,7.740057234839849e-06
301067,5.994552085861525e-10
301068,0.0007525222684441335
301069,0.0028039680294718204
301070,8.150562066812701e-07
301071,1.4527314304380412e-07
301072,0.8857516334623643
301073,0.00016079666251511828
301074,7.205682826196841e-07
301075,0.9951363567614806
301076,1.3454103526540453e-05
301077,1.6975436593903994e-05
301078,7.301258033692733e-08
301079,2.4313797730137567e-08
301080,5.481425189624001e-10
301081,7.498696648261954e-07
301082,1.5711984080410653e-07
301083,0.2706163557841164
301084,2.5595018438051665e-05
301085,2.1834777807882936e-06
301086,2.259182543163904e-09
301087,7.254879894117995e-07
301088,1.0439602424748293e-05
301089,1.7020565401556178e-06
301090,0.00020304847297805714
301091,6.391672847595551e-08
301092,1.0155267072643312e-08
301093,1.4195271658161729e-06
301094,0.00027861366846400863
301095,0.0011458437149014834
301096,8.408047707353087e-08
301097,6.376401385089871e-06
301098,0.0016536120465673416
301099,9.52292322775253e-10
301100,5.422536727890938e-08
301101,8.409648958692574e-08
301102,0.9963236044031358
301103,8.535636780913076e-10
301104,0.013198408980027406
301105,2.140544689380442e-11
301106,5.5346775958928045e-09
301107,0.00011519389455086479
301108,3.208897692015341e-08
301109,4.498816645405573e-07
301110,1.0483671807682376e-09
301111,0.9746796416136982
301112,2.5518633856151056e-09
301113,1.6561346771336788e-10
301114,2.0552698056592348e-08
301115,5.870670314915013e-10
301116,3.4864310100657986e-09
301117,0.005325418532303346
301118,0.00014178918264754866
301119,1.228778912461284e-07
301120,5.603551631948023e-07
301121,6.747693501808093e-07
301122,2.2970651438370895e-09
301123,1.7241419631381787e-07
301124,7.959808617717896e-07
301125,0.9999435184431068
301126,1.991369168332112e-09
301127,1.5458941367830136e-08
301128,0.05773165986405751
301129,8.111663952068406e-05
301130,9.106765950889347e-10
301131,0.99473333664013
301132,0.99999282280607
301133,0.7153043925170267
301134,1.9925510117707837e-07
301135,7.235632933462332e-10
301136,9.685243274607215e-10
301137,4.6911100881180326e-07
301138,4.650842836259798e-09
301139,1.0865238989020665e-09
301140,6.19775327491365e-08
301141,2.3505249431138655e-09
301142,6.335582030707976e-08
301143,4.119359794851855e-11
301144,0.0001028110678555773
301145,0.009676192608731154
301146,1.1856619606007967e-06
301147,1.1623180054558524e-08
301148,7.516861565115856e-06
301149,5.212501365463922e-06
301150,2.392409540412909e-09
301151,8.911514320406856e-08
301152,1.8501726084377998e-09
301153,1.9817524161869472e-07
301154,0.004250897695164122
301155,2.362356971194429e-09
301156,5.169050252834112e-09
301157,1.3055736381587163e-05
301158,9.771993996411392e-10
301159,8.961975904975965e-07
301160,1.0096404317065974e-05
301161,3.9929199871865305e-09
301162,9.716967701773035e-09
301163,0.0007701949681780807
301164,3.1320899097355093e-09
301165,1.6866727568000467e-06
301166,3.257200484763475e-06
301167,1.9571488478100135e-06
301168,0.6060447456667573
301169,2.6897407822553023e-08
301170,0.5129631626590768
301171,0.13308706055986944
301172,7.063695565151879e-10
301173,0.9999999994933546
301174,1.4326662659348984e-11
301175,9.814195581166768e-08
301176,1.5057117162467363e-07
301177,1.6025322039829514e-08
301178,7.478742693332887e-08
301179,0.0003626307624984815
301180,1.2309845914743472e-08
301181,5.268259044439857e-10
301182,0.005642888378178745
301183,5.44676238876062e-06
301184,1.0293684799682516e-06
301185,9.729372807747058e-08
301186,5.249501164280254e-06
301187,4.118734232473084e-09
301188,9.741983169548348e-11
301189,4.727629067368142e-10
301190,1.7172708119510316e-10
301191,6.340222874302674e-05
301192,0.0007626027253663862
301193,0.010976205831138636
301194,1.71780345047513e-08
301195,1.4667464812479456e-10
301196,1.9587185713094683e-05
301197,1.5058538210272066e-10
301198,1.0590711026426215e-08
301199,1.0442597212195417e-10
301200,2.0424560118961108e-09
301201,6.899634008067959e-10
301202,6.7853648029590894e-09
301203,1.6168057592206887e-06
301204,7.202691633917822e-07
301205,5.874870135891347e-07
301206,9.360116907831892e-09
301207,8.66312958740152e-06
301208,3.2850838685188194e-09
301209,3.799160959944038e-09
301210,7.486134356760251e-08
301211,5.720676116410292e-07
301212,0.3428848363443745
301213,4.469905604922088e-08
301214,0.0111589178096963
301215,2.1383134170001183e-08
301216,1.6934658725075765e-09
301217,1.0418781553760262e-07
301218,0.07966560867203412
301219,9.489316083576652e-10
301220,0.00012776372455788909
301221,3.6023135285819183e-09
301222,2.499957230602193e-09
301223,1.6504870588901514e-09
301224,0.003990842460121237
301225,0.9999991427833926
301226,3.0831878866453687e-10
301227,1.1753622212879512e-07
301228,8.33240304571429e-07
301229,0.07425815696063073
301230,0.2563437979286273
301231,3.0325509246106036e-09
301232,4.360458279108387e-06
301233,5.184872777840403e-09
301234,4.341945577217548e-09
301235,4.5986850580025086e-08
301236,4.0500993968903486e-10
301237,2.5798581781954973e-08
301238,4.7337667168684705e-08
301239,1.0959540029294945e-05
301240,1.8631050377291903e-08
301241,2.938415126923576e-07
301242,0.974037368728065
301243,4.084360356090673e-09
301244,1.379985301361757e-09
301245,1.9793672575407192e-07
301246,0.3701374877130436
301247,7.145843129541931e-10
301248,2.923007916926924e-08
301249,0.49552616650919357
301250,2.5930723034590798e-05
301251,2.2810597473521757e-09
301252,1.5062047524335748e-09
301253,4.6817944135502e-11
301254,1.5590821999542116e-08
301255,1.0001399906594584e-05
301256,1.350493477225115e-09
301257,7.036072751543443e-08
301258,1.2007058451136351e-06
301259,8.732548159072489e-06
301260,7.371144711251345e-11
301261,9.53924123945979e-10
301262,0.00023055472783244842
301263,1.7985353292439385e-10
301264,1.4132598193653494e-09
301265,4.260160267766594e-08
301266,6.925093146370166e-07
301267,8.39808373634275e-06
301268,0.9985089620032164
301269,9.027304633969788e-08
301270,3.6166280899180485e-07
301271,1.2811975759589752e-09
301272,8.304759383667704e-08
301273,1.344139857586317e-07
301274,2.365660992225398e-05
301275,2.1793744607831743e-09
301276,7.660392103344577e-09
301277,1.3021096697093216e-09
301278,3.7664741003644624e-07
301279,0.9996902266585008
301280,0.0020634065214368115
301281,2.4349406596081198e-08
301282,5.7707374841087115e-08
301283,1.916038800173248e-08
301284,2.878558275593512e-05
301285,7.245419383333342e-09
301286,5.001050414492351e-10
301287,7.432097627882287e-07
301288,2.1957332117129307e-08
301289,6.863972470458675e-10
301290,1.345203946188989e-05
301291,2.1229956148129892e-05
301292,1.0719682186570273e-06
301293,2.594860892325592e-09
301294,2.2421775476743758e-08
301295,0.00048702381454881924
301296,4.436114197627439e-07
301297,4.798400221160933e-07
301298,1.5768623250334789e-09
301299,0.017899289030488465
301300,1.645490126255807e-10
301301,5.612236884613929e-10
301302,2.8302851293606497e-06
301303,2.4502125306900717e-05
301304,1.2854791026430892e-08
301305,0.0002937100984157613
301306,3.2152869678344623e-06
301307,8.45734703064781e-06
301308,6.917725054486714e-10
301309,0.14291057316983574
301310,1.2783359088278068e-05
301311,3.414462486684592e-08
301312,4.3130115916241106e-11
301313,8.874989346936949e-07
301314,4.3788452005701467e-07
301315,5.7072368225016706e-09
301316,9.942608038685676e-05
301317,3.3481135296756494e-09
301318,2.530525739110973e-09
301319,4.622498095223534e-09
301320,1.598022306736248e-08
301321,1.5502150607327616e-08
301322,9.891546675096032e-06
301323,1.9100434692926737e-07
301324,0.0002618450644407327
301325,1.2061022366304724e-10
301326,2.11883838990445e-06
301327,2.095468358577475e-07
301328,6.016141427506627e-06
301329,2.550436714425864e-10
301330,1.5808638731338115e-09
301331,1.676190395286603e-05
301332,3.889675143305182e-09
301333,3.327188269967349e-08
301334,2.7398328973618693e-09
301335,0.0011848516716923033
301336,1.400902410059545e-07
301337,2.9221354812209365e-06
301338,2.6723149846976303e-05
301339,8.692245393719043e-10
301340,0.5951740930611388
301341,8.538610064942933e-06
301342,9.141854713522025e-07
301343,1.983168929963682e-08
301344,2.216480915691999e-05
301345,4.772810963885207e-09
301346,2.750583532551299e-09
301347,4.392479571705067e-06
301348,1.2432602363777924e-09
301349,3.991715600292806e-06
301350,1.3020899963696127e-06
301351,9.692522246499572e-09
301352,1.7494094784718088e-11
301353,1.5307920236796972e-08
301354,0.0012155322746161448
301355,2.775748502879829e-08
301356,1.3172886406336804e-10
301357,1.5871342259899013e-06
301358,7.27011241703114e-06
301359,5.852772693358948e-09
301360,1.3477837013361739e-08
301361,5.6659268880260816e-08
301362,0.004343676066685568
301363,2.0160602859816335e-08
301364,5.119755688447368e-08
301365,2.996445704419234e-06
301366,5.148130651414994e-10
301367,1.1680320534343228e-07
301368,1.0612166711909859e-05
301369,6.837817429325217e-07
301370,2.2818803012065785e-05
301371,5.991874403194669e-08
301372,0.0017986834847407225
301373,4.436344817553993e-09
301374,1.2342004369049139e-08
301375,8.550462780375414e-08
301376,3.700338066435815e-06
301377,2.977410808688385e-05
301378,1.6665348500642187e-05
301379,1.3628573691281876e-08
301380,1.8900382299892773e-08
301381,3.9107948643146055e-07
301382,0.9977779905759401
301383,3.591516910022823e-07
301384,0.5082348256434528
301385,2.1668818692352762e-07
301386,4.482176012127168e-06
301387,1.172623755047422e-05
301388,1.619014742661292e-08
301389,1.2718715859243486e-08
301390,0.0007103335094368622
301391,1.211050665703043e-08
301392,1.2567514982348413e-05
301393,0.9999999876011714
301394,0.006754181621660199
301395,2.1091824851007025e-08
301396,2.1199299891265397e-07
301397,2.4947173738189025e-09
301398,1.7129363078897702e-07
301399,0.5090579228647208
301400,0.837722856450066
301401,4.145971127861979e-10
301402,4.655822881633708e-10
301403,0.9957900824672585
301404,2.45196454242091e-06
301405,5.036397779959846e-07
301406,5.921361233348325e-10
301407,9.503148636765609e-06
301408,5.3785626412283445e-09
301409,5.232688550084326e-08
301410,0.00012458654677742977
301411,0.008405508743268073
301412,1.4486405176875385e-08
301413,0.12743374352741896
301414,0.0006537495518620637
301415,5.4698614230106157e-08
301416,2.3448447449190324e-07
301417,1.7856507535943151e-07
301418,9.992310733438517e-09
301419,0.000981299349247125
301420,3.6651155690664285e-05
301421,6.63028061618085e-10
301422,1.2658327715064443e-09
301423,3.522646783595647e-08
301424,7.637349125065888e-09
301425,1.207561767914731e-08
301426,1.3725856326952695e-09
301427,1.594002066405675e-09
301428,1.6471228662960628e-06
301429,3.966228628542031e-09
301430,0.1824865067141593
301431,2.9792991345271155e-07
301432,8.04724419691685e-09
301433,1.8745838473292836e-05
301434,8.298943601664609e-10
301435,1.495276244780079e-07
301436,2.574516709135345e-10
301437,3.479302287862956e-08
301438,0.0005440799460371743
301439,4.323001581810678e-06
301440,1.3824027807527934e-07
301441,9.57914699938555e-10
301442,3.353725178208327e-08
301443,3.7155881130670274e-06
301444,1.542868616202177e-05
301445,0.00011280265559706184
301446,2.8214006799899774e-09
301447,5.709835621149579e-08
301448,1.524038607339038e-09
301449,0.0022849549311465996
301450,1.0844394806537415e-09
301451,2.6453583619022103e-08
301452,7.504302650646488e-08
301453,3.5391567307804785e-05
301454,0.0028588506266163335
301455,2.722499705139018e-10
301456,3.1360514058099234e-05
301457,8.601234474919735e-07
301458,1.6310225450415852e-08
301459,1.2807121065872516e-07
301460,1.3101509001382026e-07
301461,1.010960990711619e-09
301462,0.30045080562076204
301463,4.569580099333028e-11
301464,8.369938091333847e-05
301465,5.3729298979540005e-11
301466,3.696018217893089e-05
301467,4.376640674340839e-09
301468,1.249178287108359e-07
301469,3.5732222190989358e-09
301470,3.7074567787568975e-08
301471,8.080166844688947e-07
301472,1.3889462190709967e-08
301473,0.0012882822696892828
301474,0.009543596498551805
301475,4.787255405947184e-10
301476,0.3160273401361003
301477,0.05479376195896239
301478,1.671829830665774e-06
301479,1.8199247137499763e-09
301480,1.1165447681817105e-07
301481,2.916541833721545e-09
301482,6.221335488636409e-10
301483,1.4229309647062445e-05
301484,0.0005248890279427536
301485,0.4209950431060901
301486,1.8451825812947487e-09
301487,6.985327888643953e-08
301488,3.706777463835944e-11
301489,2.629127559878901e-09
301490,4.258759540730965e-09
301491,2.1048742038277458e-08
301492,1.985802316352481e-11
301493,7.256253425308409e-06
301494,5.948383612298806e-06
301495,2.1961131054508443e-09
301496,6.055154949436524e-06
301497,3.3262872654418314e-08
301498,3.758197336157665e-09
301499,8.299397383022101e-11
301500,8.279562648800002e-09
301501,5.898760999410971e-10
301502,1.5720829992728878e-07
301503,0.01556020452286072
